Pair_Num,img_idx1,img_idx2
2458,191,930
2172,105,86
2658,935,506
1278,437,54
894,551,218
2109,293,412
2156,132,488
2098,137,875
1085,376,982
1381,725,682
1886,157,260
858,371,1020
182,653,472
1177,246,931
431,939,889
2293,66,182
25,44,175
746,1012,488
347,435,970
2289,319,127
2235,48,605
311,706,458
1184,624,1032
1221,619,663
1550,338,523
2387,750,203
2852,335,927
2366,81,962
979,896,624
2254,524,397
957,568,437
1556,134,110
2618,986,728
974,1031,775
2096,414,283
1757,935,607
2822,348,830
2718,367,790
2811,829,136
595,697,512
810,661,478
510,933,537
1863,742,899
1800,571,157
729,75,278
656,493,859
374,277,671
1291,433,149
2649,351,1010
1908,628,762
2856,83,626
594,394,459
1038,545,689
1769,398,602
1877,208,841
2158,722,506
1105,75,95
2386,1022,236
1584,741,771
2284,64,665
1353,895,221
2532,393,266
2827,950,839
269,19,27
2590,78,437
1525,955,372
1402,578,358
148,552,553
205,670,823
874,128,177
2079,250,650
675,810,802
611,428,183
2412,231,414
14,253,202
2042,445,944
826,334,732
2530,423,934
2778,663,850
2850,208,682
1989,127,979
2251,900,182
2352,663,390
2240,573,776
2800,971,985
2546,564,825
305,751,58
2236,79,132
820,506,385
1024,117,524
312,565,374
1637,877,229
574,652,396
82,820,304
2274,452,305
1155,786,444
2869,307,448
1,472,340
2378,1006,470
2734,137,948
1681,539,666
1448,495,477
1720,523,812
1379,51,453
898,968,225
994,858,914
627,989,216
1578,303,731
1175,589,993
724,372,414
2191,727,919
331,330,259
614,325,884
1321,49,144
230,270,955
612,963,625
759,383,853
1069,940,71
413,198,854
1851,341,498
2125,304,759
1861,1005,713
1108,734,891
2899,869,732
920,426,698
1197,1021,596
1923,94,652
1791,245,626
1680,729,255
1948,241,33
2343,298,650
58,315,313
2825,827,587
2376,264,159
2735,24,179
2737,728,750
638,719,171
2703,207,289
54,395,1019
285,94,758
7,653,343
446,252,878
969,233,899
596,255,105
2206,458,411
965,710,45
2993,885,749
2426,903,932
147,423,377
2117,473,622
1590,396,445
2764,741,121
340,161,412
2057,475,735
860,75,99
1090,796,905
2789,596,153
2821,992,266
1290,143,428
2690,88,146
2434,892,156
1422,514,213
2252,345,407
968,832,429
2509,929,664
738,957,790
1520,940,849
575,71,649
2428,439,372
2396,467,842
1766,282,211
240,112,380
716,583,195
255,339,1034
1439,461,210
752,620,494
2601,586,202
830,213,901
1028,825,443
524,838,918
786,887,933
1715,158,817
2016,162,277
1826,810,476
296,538,226
948,354,127
1551,692,527
1840,553,526
1205,14,172
1421,386,72
2164,230,619
2781,588,502
2637,126,1027
1023,398,876
2976,387,807
2141,125,289
2442,156,589
2879,136,329
1119,175,64
180,973,937
1754,43,577
5,37,899
2177,662,1008
2214,831,77
2548,113,275
1309,739,767
2445,538,364
1319,352,947
287,850,3
1390,172,801
2847,259,813
604,591,76
1755,38,70
480,836,771
1300,492,121
2451,258,220
1705,653,262
449,667,388
967,27,666
855,7,220
2469,849,433
1772,636,839
639,386,734
1516,547,561
1299,522,913
1582,594,103
2576,348,718
1927,79,227
2759,1031,729
2059,976,799
2756,1005,713
2112,38,209
1317,529,852
644,482,1026
1522,619,953
60,146,85
427,677,341
784,394,383
1691,194,822
2119,458,736
1547,581,813
2661,231,971
844,39,822
1000,755,774
2685,943,509
797,663,832
732,956,87
1180,442,132
1619,476,796
229,214,188
1672,503,690
2031,353,495
1959,379,730
2094,986,812
32,134,81
2793,255,996
421,363,160
1977,1033,60
1328,819,518
1506,111,310
2757,900,471
1868,468,84
2468,423,506
346,764,775
2745,365,496
2575,934,59
2544,1010,779
1809,1002,82
222,419,49
2540,762,40
982,941,696
785,766,710
775,109,453
2775,222,842
2239,1018,564
2968,991,489
1676,848,542
1976,704,322
1690,927,615
977,31,450
2114,871,396
2828,1,547
582,756,259
2073,820,292
2664,176,162
382,724,904
1508,357,193
353,1001,784
2896,918,597
2938,687,598
133,862,180
1967,192,327
1926,577,91
95,217,623
2895,597,94
2438,144,77
897,482,388
1171,666,286
2359,626,546
822,989,544
369,191,584
2956,513,745
632,272,606
2911,608,793
102,936,354
2283,81,728
2768,416,293
471,288,151
2634,318,347
1738,35,262
300,1010,386
1374,51,625
1089,481,606
2528,154,928
1238,930,415
1748,66,306
1140,68,244
1110,583,1002
2918,1025,44
1413,754,430
1469,54,705
1816,1023,952
2027,405,569
1514,67,875
2762,540,18
2147,776,470
709,929,41
680,295,170
1303,806,518
169,435,515
996,727,184
2218,45,142
2872,224,74
2485,801,523
2157,587,452
1898,270,893
241,716,565
2084,212,344
1135,412,641
1148,278,1001
2439,912,914
2480,215,250
1304,173,342
1235,877,113
2671,648,850
28,871,572
2081,277,43
1185,1029,303
585,446,15
385,43,954
482,637,544
2832,956,966
231,390,427
929,456,323
2355,767,315
1846,163,12
515,235,613
33,223,261
1174,462,164
50,317,1009
410,237,378
1204,679,780
1802,279,765
157,350,719
420,111,1029
1046,777,576
1499,931,1
1963,455,226
1143,225,676
321,769,460
1154,117,648
2044,164,536
1620,26,272
2272,702,474
2092,619,205
1515,986,86
1931,710,309
1063,153,809
469,214,57
2556,427,656
630,372,554
764,785,770
2681,787,310
2570,202,643
1079,377,496
699,422,59
2046,286,525
2819,914,346
2482,629,58
943,803,445
379,773,751
1872,50,764
1819,502,489
1697,536,506
913,615,581
856,59,155
1229,403,685
2500,220,677
1915,784,0
1512,527,727
2941,979,746
141,69,313
2923,160,684
2223,717,252
2462,398,354
2260,498,509
2554,815,289
2953,402,48
1864,310,32
2692,126,18
2806,716,938
1117,722,928
2513,363,648
695,226,611
425,470,225
1995,665,851
1021,813,351
1626,717,519
527,1005,421
736,18,511
512,670,330
2353,788,352
2367,222,760
1255,566,4
1158,622,723
532,422,860
477,669,53
1504,479,374
19,890,117
1191,443,200
1052,125,501
2623,305,226
1037,218,848
1115,370,813
1725,296,122
2292,259,824
1889,512,538
896,448,15
2018,414,1005
1602,980,937
619,488,771
22,191,833
366,24,248
2916,22,663
1480,435,3
2629,663,307
21,298,218
2537,56,827
386,132,524
584,593,837
883,957,288
857,125,935
179,593,887
1476,626,359
2557,1015,698
2533,295,647
1373,833,959
56,554,724
281,813,171
1712,563,126
1850,791,581
888,341,104
306,802,438
358,1018,672
908,166,49
2538,89,965
198,482,851
2135,636,895
2155,870,842
2814,933,415
2842,947,572
2632,173,579
400,53,383
2281,175,162
436,453,127
199,944,594
756,1010,429
1885,305,168
1608,402,529
2397,26,464
2221,669,487
440,767,521
1804,625,464
2162,602,190
2384,1006,243
2929,10,793
853,217,242
838,459,930
1230,531,265
324,942,708
2054,4,618
1426,120,694
531,6,238
609,33,359
1029,430,81
2914,874,969
103,541,325
2710,493,415
1972,638,527
1649,262,19
1564,838,607
2430,245,743
260,439,918
1509,628,551
635,490,447
2051,941,470
303,447,514
712,611,449
2558,689,78
2965,28,415
1654,108,772
1810,391,135
2620,255,467
2060,688,17
981,579,488
2877,866,244
2591,308,200
1932,872,560
2058,244,777
2010,235,159
1461,85,848
951,948,826
2265,605,896
598,570,698
1275,968,259
1116,910,731
2804,695,629
219,689,512
2751,857,134
2577,15,181
2651,430,868
1419,346,202
338,839,583
1056,667,61
2928,892,221
2361,413,962
2108,534,45
2518,692,350
1876,193,1006
2140,945,821
802,758,702
2836,687,189
1794,447,635
2115,225,36
1713,249,719
218,745,947
1420,71,383
906,770,448
551,481,292
2502,243,941
2655,303,364
1938,613,925
1045,9,921
448,559,699
1888,38,895
151,457,328
2652,997,679
1393,1033,243
889,591,665
848,635,913
973,334,870
2932,52,421
1268,94,306
581,356,643
2619,813,152
2215,726,175
1452,289,242
1984,800,986
1701,781,1008
1257,900,292
1329,976,97
1920,230,555
194,192,36
310,430,947
2486,49,928
1956,364,316
2853,332,703
2560,931,97
247,76,895
1285,505,780
2738,970,607
780,871,451
2766,681,340
2187,157,128
458,49,596
1673,539,22
1565,73,64
1830,166,739
693,673,596
1573,804,844
504,47,740
2706,14,162
1498,1005,29
921,56,819
720,777,614
2068,261,215
38,941,840
2472,433,311
2354,204,281
970,120,263
